rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rxn_1970,k_for (TST+T),0.123017,cm^3/(mol*s),3.87346,5.69669,kJ/mol,1.0 K,300.0 K,2500.0 K,1.26121,0.030395,0.168148,"Fitted to 25 data points; dA = *|/ 1.26121, dn = +|- 0.030395, dEa = +|- 0.168148 kJ/mol"
rmg_rxn_14153,k_rev (TST),0.329833,cm^3/(mol*s),3.35366,66.5192,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11781,0.0145867,0.0806949,"Fitted to 25 data points; dA = *|/ 1.11781, dn = +|- 0.0145867, dEa = +|- 0.0806949 kJ/mol"
rmg_rxn_14153,k_rev (TST+T),2.42034e-10,cm^3/(mol*s),5.93598,39.4862,kJ/mol,1.0 K,300.0 K,2500.0 K,9.88682,0.300079,1.66007,"Fitted to 25 data points; dA = *|/ 9.88682, dn = +|- 0.300079, dEa = +|- 1.66007 kJ/mol"
rmg_rxn_14153,k_for (TST+T),3.04815e-09,cm^3/(mol*s),6.013,47.5353,kJ/mol,1.0 K,300.0 K,2500.0 K,10.2177,0.30439,1.68392,"Fitted to 25 data points; dA = *|/ 10.2177, dn = +|- 0.30439, dEa = +|- 1.68392 kJ/mol"
kfir_rxn_9400,k_rev (TST),773.6,cm^3/(mol*s),3.25098,12.7251,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06055,0.0076998,0.0425961,"Fitted to 25 data points; dA = *|/ 1.06055, dn = +|- 0.0076998, dEa = +|- 0.0425961 kJ/mol"
kfir_rxn_9400,k_rev (TST+T),732.345,cm^3/(mol*s),3.2576,12.6392,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05652,0.00720112,0.0398373,"Fitted to 25 data points; dA = *|/ 1.05652, dn = +|- 0.00720112, dEa = +|- 0.0398373 kJ/mol"
kfir_rxn_9400,k_for (TST+T),7450.58,cm^3/(mol*s),2.91771,105.853,kJ/mol,1.0 K,300.0 K,2500.0 K,1.19975,0.023851,0.131946,"Fitted to 25 data points; dA = *|/ 1.19975, dn = +|- 0.023851, dEa = +|- 0.131946 kJ/mol"
rxn_3242,k_rev (TST),1.60093,cm^3/(mol*s),3.47392,18.5545,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12095,0.0149539,0.0827263,"Fitted to 25 data points; dA = *|/ 1.12095, dn = +|- 0.0149539, dEa = +|- 0.0827263 kJ/mol"
rxn_3242,k_rev (TST+T),0.000305296,cm^3/(mol*s),4.50908,4.66147,kJ/mol,1.0 K,300.0 K,2500.0 K,1.69515,0.0691223,0.382391,"Fitted to 25 data points; dA = *|/ 1.69515, dn = +|- 0.0691223, dEa = +|- 0.382391 kJ/mol"
rxn_3242,k_for (TST+T),0.000296056,cm^3/(mol*s),4.21515,18.9884,kJ/mol,1.0 K,300.0 K,2500.0 K,1.61323,0.0626351,0.346503,"Fitted to 25 data points; dA = *|/ 1.61323, dn = +|- 0.0626351, dEa = +|- 0.346503 kJ/mol"
rxn_409,k_rev (TST),0.0550367,cm^3/(mol*s),3.33236,63.4172,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09983,0.0124627,0.0689448,"Fitted to 25 data points; dA = *|/ 1.09983, dn = +|- 0.0124627, dEa = +|- 0.0689448 kJ/mol"
rxn_409,k_rev (TST+T),6.92601e-07,cm^3/(mol*s),4.70676,47.2343,kJ/mol,1.0 K,300.0 K,2500.0 K,2.5612,0.123174,0.681412,"Fitted to 25 data points; dA = *|/ 2.5612, dn = +|- 0.123174, dEa = +|- 0.681412 kJ/mol"
rxn_409,k_for (TST+T),8.65896e-07,cm^3/(mol*s),4.81954,13.4393,kJ/mol,1.0 K,300.0 K,2500.0 K,2.67969,0.129098,0.71418,"Fitted to 25 data points; dA = *|/ 2.67969, dn = +|- 0.129098, dEa = +|- 0.71418 kJ/mol"
rmg_rxn_16802,k_rev (TST),0.275533,cm^3/(mol*s),3.43989,97.8243,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07514,0.00948844,0.052491,"Fitted to 25 data points; dA = *|/ 1.07514, dn = +|- 0.00948844, dEa = +|- 0.052491 kJ/mol"
rmg_rxn_16802,k_rev (TST+T),3.66216e-09,cm^3/(mol*s),5.66332,74.0779,kJ/mol,1.0 K,300.0 K,2500.0 K,6.8444,0.251912,1.3936,"Fitted to 25 data points; dA = *|/ 6.8444, dn = +|- 0.251912, dEa = +|- 1.3936 kJ/mol"
rmg_rxn_16802,k_for (TST+T),4.59856e-09,cm^3/(mol*s),5.73802,27.72,kJ/mol,1.0 K,300.0 K,2500.0 K,6.75798,0.250248,1.3844,"Fitted to 25 data points; dA = *|/ 6.75798, dn = +|- 0.250248, dEa = +|- 1.3844 kJ/mol"
rxn_1797,k_rev (TST),616760.0,cm^3/(mol*s),1.92688,67.5967,kJ/mol,1.0 K,300.0 K,2500.0 K,1.82521,0.0788039,0.435951,"Fitted to 25 data points; dA = *|/ 1.82521, dn = +|- 0.0788039, dEa = +|- 0.435951 kJ/mol"
rxn_1797,k_rev (TST+T),289.81,cm^3/(mol*s),2.8604,56.6248,kJ/mol,1.0 K,300.0 K,2500.0 K,1.19996,0.0238747,0.132077,"Fitted to 25 data points; dA = *|/ 1.19996, dn = +|- 0.0238747, dEa = +|- 0.132077 kJ/mol"
rxn_1797,k_for (TST+T),28639.6,cm^3/(mol*s),2.7789,20.2463,kJ/mol,1.0 K,300.0 K,2500.0 K,1.84422,0.0801613,0.44346,"Fitted to 25 data points; dA = *|/ 1.84422, dn = +|- 0.0801613, dEa = +|- 0.44346 kJ/mol"
rxn_1607,k_rev (TST),7.04774,cm^3/(mol*s),3.39765,6.55541,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06268,0.00796211,0.0440472,"Fitted to 25 data points; dA = *|/ 1.06268, dn = +|- 0.00796211, dEa = +|- 0.0440472 kJ/mol"
rxn_1607,k_rev (TST+T),0.222469,cm^3/(mol*s),3.81302,0.76559,kJ/mol,1.0 K,300.0 K,2500.0 K,1.19863,0.0237294,0.131274,"Fitted to 25 data points; dA = *|/ 1.19863, dn = +|- 0.0237294, dEa = +|- 0.131274 kJ/mol"
rxn_1607,k_for (TST+T),5.71947,cm^3/(mol*s),3.60275,103.256,kJ/mol,1.0 K,300.0 K,2500.0 K,1.26688,0.0309818,0.171394,"Fitted to 25 data points; dA = *|/ 1.26688, dn = +|- 0.0309818, dEa = +|- 0.171394 kJ/mol"
rmg_rxn_16706,k_rev (TST),5.43184,cm^3/(mol*s),3.59419,79.6138,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03978,0.0051094,0.0282657,"Fitted to 25 data points; dA = *|/ 1.03978, dn = +|- 0.0051094, dEa = +|- 0.0282657 kJ/mol"
rmg_rxn_16706,k_rev (TST+T),7.63223e-07,cm^3/(mol*s),5.52505,58.412,kJ/mol,1.0 K,300.0 K,2500.0 K,5.16488,0.215038,1.18961,"Fitted to 25 data points; dA = *|/ 5.16488, dn = +|- 0.215038, dEa = +|- 1.18961 kJ/mol"
rmg_rxn_16706,k_for (TST+T),4.7037e-07,cm^3/(mol*s),5.47791,26.3359,kJ/mol,1.0 K,300.0 K,2500.0 K,5.09866,0.213347,1.18026,"Fitted to 25 data points; dA = *|/ 5.09866, dn = +|- 0.213347, dEa = +|- 1.18026 kJ/mol"
rmg_rxn_3065,k_rev (TST),0.38271,cm^3/(mol*s),3.82407,1308.13,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11689,0.0144785,0.0800967,"Fitted to 25 data points; dA = *|/ 1.11689, dn = +|- 0.0144785, dEa = +|- 0.0800967 kJ/mol"
rmg_rxn_3065,k_rev (TST+T),1.83375e-36,cm^3/(mol*s),13.9397,1221.03,kJ/mol,1.0 K,300.0 K,2500.0 K,323432.0,1.66159,9.19205,"Fitted to 25 data points; dA = *|/ 323432, dn = +|- 1.66159, dEa = +|- 9.19205 kJ/mol"
rmg_rxn_3065,k_for (TST+T),7.84659e-36,cm^3/(mol*s),13.4726,1095.93,kJ/mol,1.0 K,300.0 K,2500.0 K,261693.0,1.63384,9.03859,"Fitted to 25 data points; dA = *|/ 261693, dn = +|- 1.63384, dEa = +|- 9.03859 kJ/mol"
rxn_1500,k_rev (TST),0.638387,cm^3/(mol*s),3.36734,66.9554,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08254,0.0103879,0.0574667,"Fitted to 25 data points; dA = *|/ 1.08254, dn = +|- 0.0103879, dEa = +|- 0.0574667 kJ/mol"
rxn_1500,k_rev (TST+T),6.1466e-07,cm^3/(mol*s),5.05941,47.8221,kJ/mol,1.0 K,300.0 K,2500.0 K,3.6434,0.169334,0.93677,"Fitted to 25 data points; dA = *|/ 3.6434, dn = +|- 0.169334, dEa = +|- 0.93677 kJ/mol"
rxn_1500,k_for (TST+T),9.76448e-08,cm^3/(mol*s),5.10527,19.87,kJ/mol,1.0 K,300.0 K,2500.0 K,3.67115,0.170327,0.942268,"Fitted to 25 data points; dA = *|/ 3.67115, dn = +|- 0.170327, dEa = +|- 0.942268 kJ/mol"
rxn_36,k_rev (TST),0.291162,cm^3/(mol*s),3.37834,35.6816,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1446,0.0176882,0.0978528,"Fitted to 25 data points; dA = *|/ 1.1446, dn = +|- 0.0176882, dEa = +|- 0.0978528 kJ/mol"
rxn_36,k_rev (TST+T),3.06611e-07,cm^3/(mol*s),5.05801,16.432,kJ/mol,1.0 K,300.0 K,2500.0 K,3.2784,0.155508,0.860286,"Fitted to 25 data points; dA = *|/ 3.2784, dn = +|- 0.155508, dEa = +|- 0.860286 kJ/mol"
rxn_36,k_for (TST+T),4.41281e-07,cm^3/(mol*s),4.88101,38.6099,kJ/mol,1.0 K,300.0 K,2500.0 K,3.1114,0.148661,0.822406,"Fitted to 25 data points; dA = *|/ 3.1114, dn = +|- 0.148661, dEa = +|- 0.822406 kJ/mol"
rmg_rxn_3056,k_rev (TST),0.772714,cm^3/(mol*s),3.82401,89.317,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10882,0.0135286,0.0748414,"Fitted to 25 data points; dA = *|/ 1.10882, dn = +|- 0.0135286, dEa = +|- 0.0748414 kJ/mol"
rmg_rxn_3056,k_rev (TST+T),6.95966e-07,cm^3/(mol*s),5.51375,68.5935,kJ/mol,1.0 K,300.0 K,2500.0 K,3.28788,0.155886,0.862378,"Fitted to 25 data points; dA = *|/ 3.28788, dn = +|- 0.155886, dEa = +|- 0.862378 kJ/mol"
rmg_rxn_3056,k_for (TST+T),3.37433e-06,cm^3/(mol*s),4.86393,6.07798,kJ/mol,1.0 K,300.0 K,2500.0 K,2.36148,0.112541,0.622588,"Fitted to 25 data points; dA = *|/ 2.36148, dn = +|- 0.112541, dEa = +|- 0.622588 kJ/mol"
rxn_637,k_rev (TST),6425550.0,cm^3/(mol*s),1.66466,163.63,kJ/mol,1.0 K,300.0 K,2500.0 K,1.45909,0.049482,0.273739,"Fitted to 25 data points; dA = *|/ 1.45909, dn = +|- 0.049482, dEa = +|- 0.273739 kJ/mol"
rxn_637,k_rev (TST+T),5798580.0,cm^3/(mol*s),1.67706,163.479,kJ/mol,1.0 K,300.0 K,2500.0 K,1.4485,0.0485285,0.268464,"Fitted to 25 data points; dA = *|/ 1.4485, dn = +|- 0.0485285, dEa = +|- 0.268464 kJ/mol"
rxn_637,k_for (TST+T),786222000.0,cm^3/(mol*s),1.5825,2.57912,kJ/mol,1.0 K,300.0 K,2500.0 K,1.00829,0.00108111,0.00598078,"Fitted to 25 data points; dA = *|/ 1.00829, dn = +|- 0.00108111, dEa = +|- 0.00598078 kJ/mol"
rxn_900,k_rev (TST),3.27519,cm^3/(mol*s),3.28337,28.0653,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13543,0.0166345,0.0920238,"Fitted to 25 data points; dA = *|/ 1.13543, dn = +|- 0.0166345, dEa = +|- 0.0920238 kJ/mol"
rxn_900,k_rev (TST+T),7.12547e-05,cm^3/(mol*s),4.59035,12.6455,kJ/mol,1.0 K,300.0 K,2500.0 K,2.32299,0.110389,0.610682,"Fitted to 25 data points; dA = *|/ 2.32299, dn = +|- 0.110389, dEa = +|- 0.610682 kJ/mol"
rxn_900,k_for (TST+T),0.000548703,cm^3/(mol*s),4.85338,84.2255,kJ/mol,1.0 K,300.0 K,2500.0 K,2.55024,0.122613,0.678306,"Fitted to 25 data points; dA = *|/ 2.55024, dn = +|- 0.122613, dEa = +|- 0.678306 kJ/mol"
rmg_rxn_190,k_rev (TST),4.06764,cm^3/(mol*s),3.71579,78.5107,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09405,0.0117727,0.0651276,"Fitted to 25 data points; dA = *|/ 1.09405, dn = +|- 0.0117727, dEa = +|- 0.0651276 kJ/mol"
rmg_rxn_190,k_rev (TST+T),0.00628853,cm^3/(mol*s),4.49811,68.2467,kJ/mol,1.0 K,300.0 K,2500.0 K,1.73602,0.0722422,0.399651,"Fitted to 25 data points; dA = *|/ 1.73602, dn = +|- 0.0722422, dEa = +|- 0.399651 kJ/mol"
rmg_rxn_190,k_for (TST+T),0.0310569,cm^3/(mol*s),3.91308,5.11684,kJ/mol,1.0 K,300.0 K,2500.0 K,1.35916,0.0401905,0.222338,"Fitted to 25 data points; dA = *|/ 1.35916, dn = +|- 0.0401905, dEa = +|- 0.222338 kJ/mol"
rmg_rxn_180,k_rev (TST),0.0871745,cm^3/(mol*s),3.4836,71.2151,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08344,0.0104966,0.058068,"Fitted to 25 data points; dA = *|/ 1.08344, dn = +|- 0.0104966, dEa = +|- 0.058068 kJ/mol"
rmg_rxn_180,k_rev (TST+T),1.7363e-06,cm^3/(mol*s),4.80206,55.7134,kJ/mol,1.0 K,300.0 K,2500.0 K,2.53584,0.121871,0.674204,"Fitted to 25 data points; dA = *|/ 2.53584, dn = +|- 0.121871, dEa = +|- 0.674204 kJ/mol"
rmg_rxn_180,k_for (TST+T),1.25849e-05,cm^3/(mol*s),4.65002,14.986,kJ/mol,1.0 K,300.0 K,2500.0 K,2.37409,0.113238,0.626446,"Fitted to 25 data points; dA = *|/ 2.37409, dn = +|- 0.113238, dEa = +|- 0.626446 kJ/mol"
rxn_816,k_rev (TST),49207900.0,cm^3/(mol*s),1.86787,24.4877,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08009,0.010091,0.0558246,"Fitted to 25 data points; dA = *|/ 1.08009, dn = +|- 0.010091, dEa = +|- 0.0558246 kJ/mol"
rxn_816,k_rev (TST+T),43623.0,cm^3/(mol*s),2.72179,14.1806,kJ/mol,1.0 K,300.0 K,2500.0 K,1.71236,0.0704451,0.389709,"Fitted to 25 data points; dA = *|/ 1.71236, dn = +|- 0.0704451, dEa = +|- 0.389709 kJ/mol"
rxn_816,k_for (TST+T),1038.02,cm^3/(mol*s),3.20245,144.593,kJ/mol,1.0 K,300.0 K,2500.0 K,1.27886,0.0322143,0.178212,"Fitted to 25 data points; dA = *|/ 1.27886, dn = +|- 0.0322143, dEa = +|- 0.178212 kJ/mol"
rmg_rxn_16496,k_rev (TST),0.883828,cm^3/(mol*s),3.6769,29.7447,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05944,0.00756178,0.0418325,"Fitted to 25 data points; dA = *|/ 1.05944, dn = +|- 0.00756178, dEa = +|- 0.0418325 kJ/mol"
rmg_rxn_16496,k_rev (TST+T),0.000608163,cm^3/(mol*s),4.55986,18.4427,kJ/mol,1.0 K,300.0 K,2500.0 K,1.81966,0.078405,0.433744,"Fitted to 25 data points; dA = *|/ 1.81966, dn = +|- 0.078405, dEa = +|- 0.433744 kJ/mol"
rmg_rxn_16496,k_for (TST+T),0.00180557,cm^3/(mol*s),4.15818,9.49022,kJ/mol,1.0 K,300.0 K,2500.0 K,1.66832,0.0670326,0.370831,"Fitted to 25 data points; dA = *|/ 1.66832, dn = +|- 0.0670326, dEa = +|- 0.370831 kJ/mol"
rxn_1867,k_rev (TST),2.57615,cm^3/(mol*s),3.47272,50.0661,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05298,0.0067614,0.0374047,"Fitted to 25 data points; dA = *|/ 1.05298, dn = +|- 0.0067614, dEa = +|- 0.0374047 kJ/mol"
rxn_1867,k_rev (TST+T),7.67359e-06,cm^3/(mol*s),5.02539,32.2039,kJ/mol,1.0 K,300.0 K,2500.0 K,3.29625,0.156219,0.864221,"Fitted to 25 data points; dA = *|/ 3.29625, dn = +|- 0.156219, dEa = +|- 0.864221 kJ/mol"
rxn_1867,k_for (TST+T),2.01478e-06,cm^3/(mol*s),5.02497,20.5831,kJ/mol,1.0 K,300.0 K,2500.0 K,3.3767,0.159377,0.881691,"Fitted to 25 data points; dA = *|/ 3.3767, dn = +|- 0.159377, dEa = +|- 0.881691 kJ/mol"
rxn_263,k_rev (TST),58970.9,cm^3/(mol*s),2.33584,73.2373,kJ/mol,1.0 K,300.0 K,2500.0 K,1.42128,0.0460438,0.254719,"Fitted to 25 data points; dA = *|/ 1.42128, dn = +|- 0.0460438, dEa = +|- 0.254719 kJ/mol"
rxn_263,k_rev (TST+T),1205.38,cm^3/(mol*s),2.80763,67.3305,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05817,0.0074056,0.0409685,"Fitted to 25 data points; dA = *|/ 1.05817, dn = +|- 0.0074056, dEa = +|- 0.0409685 kJ/mol"
rxn_263,k_for (TST+T),7529.02,cm^3/(mol*s),2.69949,13.4302,kJ/mol,1.0 K,300.0 K,2500.0 K,1.45462,0.0490804,0.271518,"Fitted to 25 data points; dA = *|/ 1.45462, dn = +|- 0.0490804, dEa = +|- 0.271518 kJ/mol"
rmg_rxn_15417,k_rev (TST),19.4107,cm^3/(mol*s),3.29169,62.9596,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13636,0.0167418,0.0926175,"Fitted to 25 data points; dA = *|/ 1.13636, dn = +|- 0.0167418, dEa = +|- 0.0926175 kJ/mol"
rmg_rxn_15417,k_rev (TST+T),0.000450575,cm^3/(mol*s),4.5929,47.8636,kJ/mol,1.0 K,300.0 K,2500.0 K,2.43541,0.116578,0.644923,"Fitted to 25 data points; dA = *|/ 2.43541, dn = +|- 0.116578, dEa = +|- 0.644923 kJ/mol"
rmg_rxn_15417,k_for (TST+T),0.000336609,cm^3/(mol*s),4.79835,19.0369,kJ/mol,1.0 K,300.0 K,2500.0 K,2.59881,0.125083,0.691973,"Fitted to 25 data points; dA = *|/ 2.59881, dn = +|- 0.125083, dEa = +|- 0.691973 kJ/mol"
rxn_300,k_rev (TST),4.62931,cm^3/(mol*s),3.16059,47.0206,kJ/mol,1.0 K,300.0 K,2500.0 K,1.28245,0.0325818,0.180246,"Fitted to 25 data points; dA = *|/ 1.28245, dn = +|- 0.0325818, dEa = +|- 0.180246 kJ/mol"
rxn_300,k_rev (TST+T),0.00543636,cm^3/(mol*s),3.9797,36.8314,kJ/mol,1.0 K,300.0 K,2500.0 K,1.38202,0.0423748,0.234422,"Fitted to 25 data points; dA = *|/ 1.38202, dn = +|- 0.0423748, dEa = +|- 0.234422 kJ/mol"
rxn_300,k_for (TST+T),0.0459434,cm^3/(mol*s),4.20026,11.2135,kJ/mol,1.0 K,300.0 K,2500.0 K,1.67969,0.0679226,0.375755,"Fitted to 25 data points; dA = *|/ 1.67969, dn = +|- 0.0679226, dEa = +|- 0.375755 kJ/mol"
rxn_744,k_rev (TST),19.8018,cm^3/(mol*s),3.43555,109.691,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03049,0.0039339,0.0217627,"Fitted to 25 data points; dA = *|/ 1.03049, dn = +|- 0.0039339, dEa = +|- 0.0217627 kJ/mol"
rxn_744,k_rev (TST+T),0.0374591,cm^3/(mol*s),4.1944,99.9741,kJ/mol,1.0 K,300.0 K,2500.0 K,1.60664,0.0620988,0.343537,"Fitted to 25 data points; dA = *|/ 1.60664, dn = +|- 0.0620988, dEa = +|- 0.343537 kJ/mol"
rxn_744,k_for (TST+T),0.00131708,cm^3/(mol*s),4.21816,7.83096,kJ/mol,1.0 K,300.0 K,2500.0 K,1.62695,0.0637439,0.352638,"Fitted to 25 data points; dA = *|/ 1.62695, dn = +|- 0.0637439, dEa = +|- 0.352638 kJ/mol"
rxn_781,k_rev (TST),2095.31,cm^3/(mol*s),2.31338,27.733,kJ/mol,1.0 K,300.0 K,2500.0 K,1.45838,0.0494185,0.273388,"Fitted to 25 data points; dA = *|/ 1.45838, dn = +|- 0.0494185, dEa = +|- 0.273388 kJ/mol"
rxn_781,k_rev (TST+T),74.2088,cm^3/(mol*s),2.71722,22.3035,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13529,0.0166189,0.0919373,"Fitted to 25 data points; dA = *|/ 1.13529, dn = +|- 0.0166189, dEa = +|- 0.0919373 kJ/mol"
rxn_781,k_for (TST+T),32213.4,cm^3/(mol*s),2.66273,7.41138,kJ/mol,1.0 K,300.0 K,2500.0 K,1.37306,0.041523,0.229709,"Fitted to 25 data points; dA = *|/ 1.37306, dn = +|- 0.041523, dEa = +|- 0.229709 kJ/mol"
rxn_254,k_rev (TST),556169.0,cm^3/(mol*s),1.99952,85.1114,kJ/mol,1.0 K,300.0 K,2500.0 K,1.68126,0.0680447,0.37643,"Fitted to 25 data points; dA = *|/ 1.68126, dn = +|- 0.0680447, dEa = +|- 0.37643 kJ/mol"
rxn_254,k_rev (TST+T),1913.39,cm^3/(mol*s),2.68808,76.6305,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09871,0.0123288,0.0682039,"Fitted to 25 data points; dA = *|/ 1.09871, dn = +|- 0.0123288, dEa = +|- 0.0682039 kJ/mol"
rxn_254,k_for (TST+T),247053.0,cm^3/(mol*s),2.56901,12.8554,kJ/mol,1.0 K,300.0 K,2500.0 K,1.50157,0.053241,0.294534,"Fitted to 25 data points; dA = *|/ 1.50157, dn = +|- 0.053241, dEa = +|- 0.294534 kJ/mol"
rmg_rxn_15422,k_rev (TST),0.662317,cm^3/(mol*s),3.34871,64.4641,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11141,0.0138343,0.0765328,"Fitted to 25 data points; dA = *|/ 1.11141, dn = +|- 0.0138343, dEa = +|- 0.0765328 kJ/mol"
rmg_rxn_15422,k_rev (TST+T),2.43068e-05,cm^3/(mol*s),4.5935,49.9306,kJ/mol,1.0 K,300.0 K,2500.0 K,2.35943,0.112427,0.62196,"Fitted to 25 data points; dA = *|/ 2.35943, dn = +|- 0.112427, dEa = +|- 0.62196 kJ/mol"
rmg_rxn_15422,k_for (TST+T),1.19298e-05,cm^3/(mol*s),4.75084,17.014,kJ/mol,1.0 K,300.0 K,2500.0 K,2.48435,0.119184,0.659338,"Fitted to 25 data points; dA = *|/ 2.48435, dn = +|- 0.119184, dEa = +|- 0.659338 kJ/mol"
rxn_1374,k_rev (TST),26.2218,cm^3/(mol*s),3.51425,121.372,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0451,0.00577803,0.0319646,"Fitted to 25 data points; dA = *|/ 1.0451, dn = +|- 0.00577803, dEa = +|- 0.0319646 kJ/mol"
rxn_1374,k_rev (TST+T),3.74423e-07,cm^3/(mol*s),5.73187,98.1305,kJ/mol,1.0 K,300.0 K,2500.0 K,7.9302,0.271197,1.50029,"Fitted to 25 data points; dA = *|/ 7.9302, dn = +|- 0.271197, dEa = +|- 1.50029 kJ/mol"
rxn_1374,k_for (TST+T),1.80664e-07,cm^3/(mol*s),5.80672,38.532,kJ/mol,1.0 K,300.0 K,2500.0 K,7.81701,0.269314,1.48987,"Fitted to 25 data points; dA = *|/ 7.81701, dn = +|- 0.269314, dEa = +|- 1.48987 kJ/mol"
rxn_477,k_rev (TST),3.51156,cm^3/(mol*s),3.81816,1743.89,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1111,0.0137976,0.0763296,"Fitted to 25 data points; dA = *|/ 1.1111, dn = +|- 0.0137976, dEa = +|- 0.0763296 kJ/mol"
rxn_477,k_rev (TST+T),1.25223,cm^3/(mol*s),3.9431,1742.35,kJ/mol,1.0 K,300.0 K,2500.0 K,1.16887,0.0204367,0.113058,"Fitted to 25 data points; dA = *|/ 1.16887, dn = +|- 0.0204367, dEa = +|- 0.113058 kJ/mol"
rxn_477,k_for (TST+T),131.6,cm^3/(mol*s),3.12818,1677.9,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14455,0.0176829,0.0978238,"Fitted to 25 data points; dA = *|/ 1.14455, dn = +|- 0.0176829, dEa = +|- 0.0978238 kJ/mol"
rmg_rxn_16502,k_rev (TST),5.93478,cm^3/(mol*s),3.44013,62.4075,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06822,0.00864295,0.0478137,"Fitted to 25 data points; dA = *|/ 1.06822, dn = +|- 0.00864295, dEa = +|- 0.0478137 kJ/mol"
rmg_rxn_16502,k_rev (TST+T),1.00126e-08,cm^3/(mol*s),5.91293,35.4079,kJ/mol,1.0 K,300.0 K,2500.0 K,7.52169,0.26427,1.46197,"Fitted to 25 data points; dA = *|/ 7.52169, dn = +|- 0.26427, dEa = +|- 1.46197 kJ/mol"
rmg_rxn_16502,k_for (TST+T),2.95813e-09,cm^3/(mol*s),5.95263,25.1199,kJ/mol,1.0 K,300.0 K,2500.0 K,7.57624,0.265217,1.46721,"Fitted to 25 data points; dA = *|/ 7.57624, dn = +|- 0.265217, dEa = +|- 1.46721 kJ/mol"
rmg_rxn_368,k_rev (TST),1.96506,cm^3/(mol*s),3.40126,43.0673,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07445,0.00940514,0.0520302,"Fitted to 25 data points; dA = *|/ 1.07445, dn = +|- 0.00940514, dEa = +|- 0.0520302 kJ/mol"
rmg_rxn_368,k_rev (TST+T),0.00157947,cm^3/(mol*s),4.25965,31.0155,kJ/mol,1.0 K,300.0 K,2500.0 K,1.53631,0.0562364,0.311106,"Fitted to 25 data points; dA = *|/ 1.53631, dn = +|- 0.0562364, dEa = +|- 0.311106 kJ/mol"
rmg_rxn_368,k_for (TST+T),0.00130961,cm^3/(mol*s),4.22013,1.44186,kJ/mol,1.0 K,300.0 K,2500.0 K,1.37711,0.0419083,0.231841,"Fitted to 25 data points; dA = *|/ 1.37711, dn = +|- 0.0419083, dEa = +|- 0.231841 kJ/mol"
rxn_1149,k_rev (TST),19.7286,cm^3/(mol*s),3.384,100.772,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03899,0.00500906,0.0277106,"Fitted to 25 data points; dA = *|/ 1.03899, dn = +|- 0.00500906, dEa = +|- 0.0277106 kJ/mol"
rxn_1149,k_rev (TST+T),0.00148209,cm^3/(mol*s),4.53902,86.9546,kJ/mol,1.0 K,300.0 K,2500.0 K,2.24127,0.105698,0.584734,"Fitted to 25 data points; dA = *|/ 2.24127, dn = +|- 0.105698, dEa = +|- 0.584734 kJ/mol"
rxn_1149,k_for (TST+T),6.6753e-06,cm^3/(mol*s),4.6863,13.0172,kJ/mol,1.0 K,300.0 K,2500.0 K,2.33918,0.111299,0.615715,"Fitted to 25 data points; dA = *|/ 2.33918, dn = +|- 0.111299, dEa = +|- 0.615715 kJ/mol"
rxn_1263,k_rev (TST),1.292,cm^3/(mol*s),3.41715,57.111,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06389,0.00811156,0.044874,"Fitted to 25 data points; dA = *|/ 1.06389, dn = +|- 0.00811156, dEa = +|- 0.044874 kJ/mol"
rxn_1263,k_rev (TST+T),1.50717e-08,cm^3/(mol*s),5.65675,33.1745,kJ/mol,1.0 K,300.0 K,2500.0 K,7.10173,0.256746,1.42034,"Fitted to 25 data points; dA = *|/ 7.10173, dn = +|- 0.256746, dEa = +|- 1.42034 kJ/mol"
